iterations, deviation
0, 0.00957138
1, 0.00060164
2, 0.00102536
3, 0.00101685
4, 0.000278793
5, 0.000623421
6, 0.00189398
7, 0.000720674
8, 0.000333386
9, 0.000427522
10, 0.000663571
11, 0.000302788
12, 0.000411881
13, 0.00037071
14, 0.00179612
15, 0.00057382
16, 0.000515068
17, 0.000862289
18, 0.00118816
19, 0.00197555
20, 0.000531813
21, 0.000854883
22, 0.00044653
23, 0.000523579
24, 0.000638434
25, 0.00064804
26, 0.00147105
27, 0.00160176
28, 0.000539607
29, 0.000585604
30, 0.000981809
31, 0.000535662
32, 0.000492421
33, 0.000624454
34, 0.00108343
35, 0.00124322
36, 0.000493124
37, 0.000594212
38, 0.00112436
39, 0.000818691
40, 0.00164672
41, 0.000953791
42, 0.000728853
43, 0.00031408
44, 0.000178911
45, 0.000912742
46, 0.000190689
47, 0.000315947
48, 0.000451372
49, 0.000625793
50, 0.000704806
51, 0.00031924
52, 0.000207249
53, 0.000354165
54, 0.000806234
55, 0.000285668
56, 0.000424302
57, 0.000615593
58, 0.000572716
59, 0.000242992
60, 0.000885301
61, 0.000980522
62, 0.000625303
63, 0.000235425
64, 0.000154525
65, 0.000358147
66, 0.000696371
67, 0.000468387
68, 0.000417326
69, 0.000206827
70, 0.000987476
71, 0.000768643
72, 0.000772921
73, 0.000761846
74, 0.000488989
75, 0.000914522
76, 0.000767547
77, 0.000478212
78, 0.000740525
79, 0.000468925
80, 0.000512941
81, 0.000249417
82, 0.000580938
83, 0.00178363
84, 0.000929272
85, 0.000811759
86, 0.000424271
87, 0.000906799
88, 0.000503846
89, 0.000222747
90, 0.000461671
91, 0.000505647
92, 0.000615422
93, 0.000687237
94, 0.000231396
95, 0.000191015
96, 0.00128476
97, 0.000968487
98, 0.00108273
99, 0.000546905
100, 0.000670995
101, 0.000169353
102, 0.00133481
103, 0.000239665
104, 0.000881666
105, 0.00129478
106, 0.000858436
107, 0.000384941
108, 0.000757588
109, 0.000722259
110, 0.000150608
111, 0.000865323
112, 0.000557342
113, 0.000833008
114, 0.000409931
115, 0.000653973
116, 0.00043187
117, 0.000445262
118, 0.000303706
119, 0.000648707
120, 0.000542243
121, 0.000450448
122, 0.000630105
123, 0.000478733
124, 0.00036874
125, 0.000787587
126, 0.000473224
127, 0.000664114
128, 0.00106448
129, 0.000948219
130, 0.000394697
131, 0.000464363
132, 0.000201827
