iterations, deviation
0, 0.00869016
1, 0.00059488
2, 0.00050816
3, 0.00041112
4, 0.000312
5, 0.00081704
6, 0.00092792
7, 0.00047104
8, 0.00027264
9, 0.00037352
10, 0.0004136
11, 0.000688
12, 0.0001904
13, 0.00026456
14, 0.00100776
15, 0.00192688
16, 0.00171496
17, 0.00045256
18, 0.00042392
19, 0.0002392
20, 0.0016136
21, 0.0011856
22, 0.00089264
23, 0.00091168
24, 0.00084888
25, 0.00021144
26, 0.00036304
27, 0.00054448
28, 0.00076104
29, 0.00055864
30, 0.00024232
31, 0.00063432
32, 0.0008144
33, 0.0006948
34, 0.00044592
35, 0.0010128
36, 0.00034768
37, 0.00026128
38, 0.0004112
39, 0.00091424
40, 0.00168032
41, 0.00050672
42, 0.0001276
43, 0.00068752
44, 0.00044256
45, 0.00056152
46, 0.00023296
47, 0.00055432
48, 0.00016224
49, 0.00026808
50, 0.00037528
51, 0.00027
52, 0.00122728
53, 0.0012948
54, 0.00038944
55, 0.00053656
56, 0.00082992
57, 0.00059032
58, 0.00023992
59, 0.00103592
60, 7.896e-05
61, 0.00034664
62, 0.00086296
63, 0.00032256
64, 0.00228536
65, 0.00105504
66, 0.00078488
67, 0.00040488
68, 0.00044432
69, 0.00049136
70, 0.00050056
71, 0.00016344
72, 0.00150104
73, 0.00150376
74, 0.00065392
75, 0.00018432
76, 0.00032072
77, 0.001242
78, 0.00080504
79, 0.00144152
80, 0.00168104
81, 0.00055784
82, 0.00072656
83, 0.00135088
84, 0.00064888
85, 0.00112048
86, 0.00045576
87, 0.000466
88, 0.00026656
89, 0.00129304
90, 0.0012124
91, 0.00053536
92, 0.00016312
93, 0.00059664
94, 0.00055632
95, 0.00047312
96, 0.00070728
97, 0.0005456
98, 0.00020928
99, 0.00031976
100, 0.00091424
101, 0.0004948
102, 0.000638
103, 0.0011404
104, 0.00200856
105, 0.00152336
106, 0.00094632
107, 0.00077384
108, 0.00043456
109, 0.0009788
110, 0.00042288
111, 0.0003356
112, 0.0021684
113, 0.00096264
114, 0.00089512
115, 0.00066904
116, 0.0004
117, 0.00042968
118, 0.00161576
119, 0.00087912
120, 0.00027592
121, 0.001208
122, 0.00228472
123, 0.0010696
124, 0.000434
125, 0.00053672
126, 0.00011168
127, 0.00015704
128, 0.00046584
129, 0.00040264
130, 0.0008508
131, 0.00111024
132, 0.00046624
